samples	Person	Treatment	Sweetener	Sweetener_detail	Paper
V1_01	V1	PBS	PBS	PBSB	PBS
V1_02	V1	Treatment	ISO	ISO	CHO
V1_03	V1	Treatment	SOR	SORC	CHO
V1_04	V1	Treatment	ERY	ERY	NAS
V1_05	V1	Treatment	HSH	HSH	CHO
V1_06	V1	Treatment	MAN	MANA	CHO
V1_07	V1	Treatment	SAC2	SAC2	NAS
V1_08	V1	Treatment	SAA	SAA	NAS
V1_09	V1	Treatment	SAC05	SAC05	NAS
V1_10	V1	Treatment	NEO2	NEO2	NAS
V1_11	V1	Treatment	FOS	FOS	CHO
V1_12	V1	Treatment	MFE	MFE	CHO
V1_13	V1	Treatment	KES	KES	CHO
V1_14	V1	Treatment	ACE005	ACE005	NAS
V1_15	V1	Treatment	SUC	SUC	NAS
V1_16	V1	Treatment	GLU	GLU	CHO
V1_17	V1	Treatment	NDC	NDC	NAS
V1_18	V1	BAS	BAS	BASB	BAS
V1_19	V1	Treatment	THA2	THA2	NAS
V1_20	V1	Treatment	THA03	THA03	NAS
V1_21	V1	Treatment	REB	REB	NAS
V1_22	V1	Treatment	MAN	MANC	CHO
V1_23	V1	BAS	BAS	BASC	BAS
V1_24	V1	Treatment	MAN	MANB	CHO
V1_25	V1	Treatment	CYC	CYC	NAS
V1_26	V1	PBS	PBS	PBSA	PBS
V1_27	V1	Treatment	ADV	ADV	NAS
V1_28	V1	BAS	BAS	BASA	BAS
V1_29	V1	Treatment	XYL	XYL	NAS
V1_30	V1	Treatment	STE	STE	NAS
V1_31	V1	Treatment	LAC	LAC	CHO
V1_32	V1	Treatment	MAL	MAL	CHO
V1_33	V1	Treatment	SOR	SORA	CHO
V1_34	V1	Treatment	ACE2	ACE2	NAS
V1_35	V1	Treatment	ASP	ASP	NAS
V1_36	V1	Treatment	NEO006	NEO006	NAS
V1_37	V1	PBS	PBS	PBSC	PBS
V1_38	V1	Treatment	SOR	SORB	CHO
V2_01	V2	PBS	PBS	PBSB	PBS
V2_02	V2	Treatment	ISO	ISO	CHO
V2_03	V2	Treatment	SOR	SORC	CHO
V2_04	V2	Treatment	ERY	ERY	NAS
V2_05	V2	Treatment	HSH	HSH	CHO
V2_06	V2	Treatment	MAN	MANA	CHO
V2_07	V2	Treatment	SAC2	SAC2	NAS
V2_08	V2	Treatment	SAA	SAA	NAS
V2_09	V2	Treatment	SAC05	SAC05	NAS
V2_10	V2	Treatment	NEO2	NEO2	NAS
V2_11	V2	Treatment	FOS	FOS	CHO
V2_12	V2	Treatment	MFE	MFE	NAS
V2_13	V2	Treatment	KES	KES	CHO
V2_14	V2	Treatment	ACE005	ACE005	NAS
V2_15	V2	Treatment	SUC	SUC	NAS
V2_16	V2	Treatment	GLU	GLU	CHO
V2_17	V2	Treatment	NDC	NDC	NAS
V2_18	V2	BAS	BAS	BASB	BAS
V2_19	V2	Treatment	THA2	THA2	NAS
V2_20	V2	Treatment	THA03	THA03	NAS
V2_21	V2	Treatment	REB	REB	NAS
V2_22	V2	Treatment	MAN	MANC	CHO
V2_23	V2	BAS	BAS	BASC	BAS
V2_24	V2	Treatment	MAN	MANB	CHO
V2_25	V2	Treatment	CYC	CYC	NAS
V2_26	V2	PBS	PBS	PBSA	PBS
V2_27	V2	Treatment	ADV	ADV	NAS
V2_28	V2	BAS	BAS	BASA	BAS
V2_29	V2	Treatment	XYL	XYL	NAS
V2_30	V2	Treatment	STE	STE	NAS
V2_31	V2	Treatment	LAC	LAC	CHO
V2_32	V2	Treatment	MAL	MAL	CHO
V2_33	V2	Treatment	SOR	SORA	CHO
V2_34	V2	Treatment	ACE2	ACE2	NAS
V2_35	V2	Treatment	ASP	ASP	NAS
V2_36	V2	Treatment	NEO006	NEO006	NAS
V2_37	V2	PBS	PBS	PBSC	PBS
V2_38	V2	Treatment	SOR	SORB	CHO
V3_01	V3	PBS	PBS	PBSB	PBS
V3_02	V3	Treatment	ISO	ISO	CHO
V3_03	V3	Treatment	SOR	SORC	CHO
V3_04	V3	Treatment	ERY	ERY	NAS
V3_05	V3	Treatment	HSH	HSH	CHO
V3_06	V3	Treatment	MAN	MANA	CHO
V3_07	V3	Treatment	SAC2	SAC2	NAS
V3_08	V3	Treatment	SAA	SAA	NAS
V3_09	V3	Treatment	SAC05	SAC05	NAS
V3_10	V3	Treatment	NEO2	NEO2	NAS
V3_11	V3	Treatment	FOS	FOS	CHO
V3_12	V3	Treatment	MFE	MFE	NAS
V3_13	V3	Treatment	KES	KES	CHO
V3_14	V3	Treatment	ACE005	ACE005	NAS
V3_15	V3	Treatment	SUC	SUC	NAS
V3_16	V3	Treatment	GLU	GLU	CHO
V3_17	V3	Treatment	NDC	NDC	NAS
V3_18	V3	BAS	BAS	BASB	BAS
V3_19	V3	Treatment	THA2	THA2	NAS
V3_20	V3	Treatment	THA03	THA03	NAS
V3_21	V3	Treatment	REB	REB	NAS
V3_22	V3	Treatment	MAN	MANC	CHO
V3_23	V3	BAS	BAS	BASC	BAS
V3_24	V3	Treatment	MAN	MANB	CHO
V3_25	V3	Treatment	CYC	CYC	NAS
V3_26	V3	PBS	PBS	PBSA	PBS
V3_27	V3	Treatment	ADV	ADV	NAS
V3_28	V3	BAS	BAS	BASA	BAS
V3_29	V3	Treatment	XYL	XYL	NAS
V3_30	V3	Treatment	STE	STE	NAS
V3_31	V3	Treatment	LAC	LAC	CHO
V3_32	V3	Treatment	MAL	MAL	CHO
V3_33	V3	Treatment	SOR	SORA	CHO
